Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
48.3604, 152.156, -9999
48.3416, 152.432, 86
48.3227, 152.699, 99
48.3038, 152.957, 136
48.285, 153.207, -9999
48.2662, 153.45, -9999
48.2474, 153.685, 142
48.2287, 153.914, 129
48.21, 154.137, 102
48.1914, 154.354, -9999
48.1728, 154.565, 101
48.1543, 154.772, 91
48.1359, 154.973, 111
48.1175, 155.17, 82
48.0992, 155.363, 97
48.0809, 155.551, -9999
48.0627, 155.736, 188
48.0446, 155.917, -9999
48.0265, 156.094, 234
48.0085, 156.269, 142
47.9905, 156.44, 141
47.9725, 156.608, 154
47.9546, 156.774, 233
47.9367, 156.937, 356
47.9189, 157.097, -9999
47.9011, 157.255, -9999
47.8833, 157.411, 263
47.8655, 157.565, 283
47.8478, 157.716, 397
47.83, 157.866, -9999
47.8122, 158.015, -9999
47.7945, 158.161, -9999
47.7767, 158.306, -9999
47.7589, 158.45, -9999
47.7411, 158.592, -9999
47.7233, 158.733, -9999
47.7054, 158.872, -9999
47.6876, 159.011, -9999
47.6696, 159.148, -9999
47.6516, 159.285, -9999
47.6336, 159.421, -9999
47.6155, 159.555, -9999
47.5973, 159.689, -9999
47.5791, 159.823, -9999
47.5607, 159.955, -9999
47.5423, 160.088, -9999
47.5238, 160.219, -9999
47.5052, 160.351, -9999
47.4864, 160.482, -9999
47.4676, 160.612, -9999
47.4486, 160.743, -9999
47.4295, 160.873, -9999
47.4102, 161.003, -9999
47.3908, 161.133, -9999
47.3712, 161.263, -9999
47.3515, 161.393, -9999
47.3316, 161.523, -9999
47.3114, 161.654, -9999
47.2911, 161.784, -9999
47.2706, 161.915, -9999
47.2498, 162.047, -9999
47.2288, 162.179, -9999
47.2076, 162.311, -9999
47.1861, 162.444, -9999
47.1643, 162.577, -9999
47.1422, 162.712, -9999
47.1199, 162.847, -9999
47.0972, 162.983, -9999
47.0741, 163.119, -9999
47.0508, 163.257, -9999
47.027, 163.396, -9999
47.0029, 163.536, -9999
46.9783, 163.678, -9999
46.9534, 163.82, -9999
46.9279, 163.964, -9999
46.9021, 164.11, -9999
46.8757, 164.257, -9999
46.8488, 164.406, -9999
46.8214, 164.556, -9999
46.7933, 164.709, -9999
46.7647, 164.863, -9999
46.7355, 165.02, -9999
46.7055, 165.179, -9999
46.6749, 165.34, -9999
46.6435, 165.504, -9999
46.6113, 165.671, -9999
46.5783, 165.84, -9999
46.5445, 166.012, -9999
46.5097, 166.188, -9999
46.4739, 166.367, -9999
46.437, 166.549, -9999
46.3991, 166.736, -9999
46.36, 166.926, -9999
46.3196, 167.12, -9999
46.2779, 167.319, -9999
46.2348, 167.523, -9999
46.1902, 167.732, -9999
46.1439, 167.946, -9999
46.0959, 168.166, -9999
46.0461, 168.392, -9999
45.9943, 168.625, -9999
45.9403, 168.864, -9999
45.884, 169.111, -9999
45.8253, 169.366, -9999
45.7638, 169.63, -9999
45.6994, 169.903, -9999
45.6319, 170.186, -9999
45.5608, 170.479, -9999
45.486, 170.784, -9999
45.407, 171.102, -9999
45.3234, 171.433, -9999
45.2348, 171.78, -9999
45.1405, 172.143, -9999
45.04, 172.524, -9999
44.9325, 172.925, -9999
44.8171, 173.348, -9999
44.6927, 173.796, -9999
44.5581, 174.272, -9999
44.4117, 174.779, -9999
48.5223, 145.533, -9999
48.515, 146.148, -9999
48.5053, 146.72, -9999
48.4937, 147.255, -9999
48.4805, 147.756, -9999
48.4661, 148.229, -9999
48.4507, 148.675, -9999
48.4344, 149.098, -9999
48.4176, 149.499, -9999
48.4002, 149.881, -9999
48.3824, 150.246, -9999
48.3644, 150.594, -9999
48.346, 150.928, -9999
48.3275, 151.248, -9999
48.3089, 151.556, -9999
48.2902, 151.852, 75
48.2713, 152.138, 94
48.2525, 152.413, -9999
48.2337, 152.68, 116
48.2148, 152.937, -9999
48.196, 153.187, 147
48.1772, 153.429, 168
48.1584, 153.664, 151
48.1397, 153.893, 135
48.121, 154.115, 112
48.1024, 154.332, -9999
48.0839, 154.543, 104
48.0654, 154.749, 108
48.047, 154.95, 92
48.0286, 155.146, 81
48.0103, 155.339, 91
47.9921, 155.527, -9999
47.9739, 155.711, 149
47.9558, 155.892, 210
47.9378, 156.069, 293
47.9197, 156.243, 137
47.9018, 156.414, 125
47.8838, 156.582, 160
47.8659, 156.747, -9999
47.8481, 156.91, 350
47.8303, 157.07, 297
47.8125, 157.228, -9999
47.7947, 157.383, -9999
47.777, 157.537, 345
47.7592, 157.688, 379
47.7415, 157.838, 487
47.7238, 157.986, -9999
47.706, 158.132, -9999
47.6883, 158.277, -9999
47.6705, 158.42, -9999
47.6528, 158.562, -9999
47.635, 158.703, -9999
47.6171, 158.842, -9999
47.5993, 158.98, -9999
47.5814, 159.118, -9999
47.5634, 159.254, -9999
47.5454, 159.389, -9999
47.5273, 159.524, -9999
47.5092, 159.658, -9999
47.491, 159.791, -9999
47.4727, 159.923, -9999
47.4543, 160.055, -9999
47.4358, 160.187, -9999
47.4172, 160.318, -9999
47.3985, 160.449, -9999
47.3796, 160.579, -9999
47.3607, 160.709, -9999
47.3416, 160.839, -9999
47.3224, 160.969, -9999
47.303, 161.099, -9999
47.2835, 161.229, -9999
47.2637, 161.359, -9999
47.2439, 161.489, -9999
47.2238, 161.619, -9999
47.2035, 161.75, -9999
47.183, 161.88, -9999
47.1623, 162.012, -9999
47.1413, 162.143, -9999
47.1201, 162.275, -9999
47.0986, 162.408, -9999
47.0769, 162.541, -9999
47.0548, 162.675, -9999
47.0325, 162.81, -9999
47.0099, 162.946, -9999
46.9869, 163.082, -9999
46.9635, 163.22, -9999
46.9398, 163.359, -9999
46.9157, 163.499, -9999
46.8912, 163.64, -9999
46.8663, 163.782, -9999
46.8409, 163.926, -9999
46.8151, 164.071, -9999
46.7888, 164.218, -9999
46.7619, 164.367, -9999
46.7345, 164.517, -9999
46.7066, 164.669, -9999
46.678, 164.824, -9999
46.6488, 164.98, -9999
46.6189, 165.139, -9999
46.5883, 165.3, -9999
46.557, 165.464, -9999
46.5249, 165.63, -9999
46.492, 165.799, -9999
46.4582, 165.971, -9999
46.4234, 166.146, -9999
46.3877, 166.325, -9999
46.3509, 166.507, -9999
46.3131, 166.693, -9999
46.274, 166.883, -9999
46.2337, 167.078, -9999
46.1921, 167.276, -9999
46.1491, 167.48, -9999
46.1045, 167.688, -9999
46.0583, 167.902, -9999
46.0105, 168.122, -9999
45.9607, 168.348, -9999
45.909, 168.58, -9999
45.8551, 168.819, -9999
45.799, 169.066, -9999
45.7403, 169.321, -9999
45.6789, 169.584, -9999
45.6147, 169.857, -9999
45.5472, 170.139, -9999
45.4763, 170.432, -9999
45.4017, 170.737, -9999
45.3228, 171.054, -9999
45.2394, 171.385, -9999
45.151, 171.731, -9999
45.0569, 172.094, -9999
44.9566, 172.474, -9999
44.8493, 172.875, -9999
44.7341, 173.298, -9999
44.6099, 173.745, -9999
44.4756, 174.22, -9999
44.3295, 174.727, -9999
48.4342, 145.524, -9999
48.4268, 146.138, -9999
48.4171, 146.709, -9999
48.4054, 147.243, -9999
48.3921, 147.744, -9999
48.3776, 148.216, -9999
48.3622, 148.661, -9999
48.3459, 149.083, -9999
48.329, 149.484, -9999
48.3116, 149.865, -9999
48.2938, 150.229, -9999
48.2757, 150.577, -9999
48.2574, 150.91, -9999
48.2389, 151.23, -9999
48.2202, 151.537, -9999
48.2015, 151.833, 54
48.1827, 152.118, 74
48.1639, 152.393, 135
48.145, 152.659, 167
48.1262, 152.916, 177
48.1071, 153.168, -9999
48.0885, 153.407, -9999
48.0698, 153.642, -9999
48.0511, 153.87, 141
48.0324, 154.092, 132
48.0139, 154.308, 122
47.9953, 154.519, 96
47.9769, 154.725, -9999
47.9585, 154.925, 102
47.9401, 155.122, 110
47.9218, 155.313, -9999
47.9036, 155.501, -9999
47.8855, 155.685, 135
47.8674, 155.866, 163
47.8493, 156.043, -9999
47.8313, 156.216, 148
47.8134, 156.387, 122
47.7954, 156.555, 148
47.7776, 156.72, -9999
47.7598, 156.882, -9999
47.742, 157.042, 279
47.7242, 157.199, -9999
47.7064, 157.355, -9999
47.6887, 157.508, 287
47.671, 157.659, 358
47.6533, 157.809, 456
47.6356, 157.956, -9999
47.6179, 158.103, -9999
47.6002, 158.247, -9999
47.5824, 158.39, -9999
47.5647, 158.532, -9999
47.5469, 158.672, -9999
47.5291, 158.811, -9999
47.5113, 158.949, -9999
47.4934, 159.086, -9999
47.4754, 159.222, -9999
47.4575, 159.358, -9999
47.4394, 159.492, -9999
47.4213, 159.626, -9999
47.4031, 159.759, -9999
47.3848, 159.891, -9999
47.3665, 160.023, -9999
47.348, 160.154, -9999
47.3294, 160.285, -9999
47.3108, 160.415, -9999
47.292, 160.545, -9999
47.2731, 160.675, -9999
47.254, 160.805, -9999
47.2348, 160.935, -9999
47.2155, 161.064, -9999
47.1959, 161.194, -9999
47.1763, 161.324, -9999
47.1564, 161.454, -9999
47.1363, 161.584, -9999
47.1161, 161.714, -9999
47.0956, 161.845, -9999
47.0749, 161.976, -9999
47.054, 162.107, -9999
47.0328, 162.239, -9999
47.0114, 162.371, -9999
46.9897, 162.505, -9999
46.9677, 162.638, -9999
46.9454, 162.773, -9999
46.9228, 162.908, -9999
46.8999, 163.045, -9999
46.8766, 163.182, -9999
46.8529, 163.321, -9999
46.8289, 163.46, -9999
46.8044, 163.601, -9999
46.7795, 163.743, -9999
46.7542, 163.887, -9999
46.7284, 164.032, -9999
46.7022, 164.179, -9999
46.6754, 164.327, -9999
46.648, 164.477, -9999
46.6201, 164.629, -9999
46.5916, 164.783, -9999
46.5625, 164.939, -9999
46.5326, 165.098, -9999
46.5021, 165.259, -9999
46.4708, 165.422, -9999
46.4388, 165.588, -9999
46.4059, 165.757, -9999
46.3722, 165.929, -9999
46.3375, 166.104, -9999
46.3018, 166.283, -9999
46.2651, 166.464, -9999
46.2273, 166.65, -9999
46.1884, 166.84, -9999
46.1482, 167.034, -9999
46.1066, 167.232, -9999
46.0637, 167.436, -9999
46.0192, 167.644, -9999
45.9732, 167.857, -9999
45.9254, 168.077, -9999
45.8757, 168.302, -9999
45.8241, 168.534, -9999
45.7704, 168.773, -9999
45.7143, 169.019, -9999
45.6558, 169.274, -9999
45.5946, 169.537, -9999
45.5304, 169.809, -9999
45.4632, 170.091, -9999
45.3924, 170.384, -9999
45.3179, 170.688, -9999
45.2392, 171.005, -9999
45.156, 171.335, -9999
45.0677, 171.681, -9999
44.9739, 172.043, -9999
44.8738, 172.423, -9999
44.7667, 172.823, -9999
44.6518, 173.245, -9999
44.5279, 173.692, -9999
44.3939, 174.167, -9999
44.2481, 174.673, -9999
48.3458, 145.519, -9999
48.3384, 146.131, -9999
48.3285, 146.701, -9999
48.3167, 147.234, -9999
48.3034, 147.734, -9999
48.2889, 148.205, -9999
48.2734, 148.649, -9999
48.2571, 149.07, -9999
48.2402, 149.47, -9999
48.2228, 149.851, -9999
48.205, 150.214, -9999
48.1868, 150.562, -9999
48.1685, 150.894, -9999
48.15, 151.213, -9999
48.1313, 151.52, 54
48.1126, 151.815, 53
48.0938, 152.099, 62
48.0749, 152.374, 108
48.0561, 152.64, 152
48.0372, 152.896, 167
48.0184, 153.145, -9999
47.9996, 153.387, -9999
47.9809, 153.621, -9999
47.9622, 153.849, 140
47.9436, 154.07, 129
47.925, 154.286, -9999
47.9065, 154.496, 111
47.888, 154.702, -9999
47.8696, 154.902, 98
47.8513, 155.098, 113
47.833, 155.289, 94
47.8148, 155.477, 100
47.7967, 155.661, 107
47.7786, 155.841, 140
47.7606, 156.017, -9999
47.7426, 156.191, -9999
47.7247, 156.361, 136
47.7068, 156.528, 138
47.6889, 156.693, 176
47.6711, 156.855, 355
47.6534, 157.015, 302
47.6356, 157.172, -9999
47.6179, 157.327, -9999
47.6002, 157.48, 230
47.5825, 157.631, 252
47.5648, 157.78, 323
47.5471, 157.928, -9999
47.5294, 158.074, -9999
47.5118, 158.218, -9999
47.494, 158.361, -9999
47.4763, 158.502, -9999
47.4586, 158.642, -9999
47.4408, 158.781, -9999
47.423, 158.919, -9999
47.4051, 159.056, -9999
47.3872, 159.192, -9999
47.3693, 159.327, -9999
47.3512, 159.461, -9999
47.3331, 159.594, -9999
47.315, 159.727, -9999
47.2967, 159.859, -9999
47.2784, 159.99, -9999
47.26, 160.122, -9999
47.2414, 160.252, -9999
47.2228, 160.382, -9999
47.204, 160.512, -9999
47.1851, 160.642, -9999
47.1661, 160.772, -9999
47.1469, 160.901, -9999
47.1276, 161.031, -9999
47.1082, 161.16, -9999
47.0885, 161.29, -9999
47.0687, 161.419, -9999
47.0487, 161.549, -9999
47.0284, 161.679, -9999
47.008, 161.81, -9999
46.9874, 161.94, -9999
46.9665, 162.072, -9999
46.9453, 162.203, -9999
46.9239, 162.336, -9999
46.9023, 162.468, -9999
46.8803, 162.602, -9999
46.858, 162.737, -9999
46.8355, 162.872, -9999
46.8126, 163.008, -9999
46.7893, 163.145, -9999
46.7657, 163.283, -9999
46.7417, 163.423, -9999
46.7173, 163.563, -9999
46.6925, 163.705, -9999
46.6672, 163.849, -9999
46.6414, 163.994, -9999
46.6152, 164.14, -9999
46.5885, 164.288, -9999
46.5612, 164.438, -9999
46.5333, 164.59, -9999
46.5048, 164.744, -9999
46.4757, 164.9, -9999
46.446, 165.058, -9999
46.4155, 165.219, -9999
46.3843, 165.382, -9999
46.3523, 165.548, -9999
46.3195, 165.716, -9999
46.2858, 165.888, -9999
46.2512, 166.063, -9999
46.2156, 166.241, -9999
46.179, 166.423, -9999
46.1413, 166.608, -9999
46.1024, 166.798, -9999
46.0622, 166.991, -9999
46.0208, 167.189, -9999
45.9779, 167.392, -9999
45.9335, 167.6, -9999
45.8875, 167.814, -9999
45.8398, 168.033, -9999
45.7903, 168.258, -9999
45.7388, 168.49, -9999
45.6851, 168.728, -9999
45.6292, 168.974, -9999
45.5707, 169.228, -9999
45.5096, 169.491, -9999
45.4456, 169.763, -9999
45.3785, 170.045, -9999
45.3078, 170.337, -9999
45.2335, 170.641, -9999
45.155, 170.957, -9999
45.0719, 171.288, -9999
44.9838, 171.633, -9999
44.8901, 171.994, -9999
44.7903, 172.374, -9999
44.6834, 172.774, -9999
44.5687, 173.195, -9999
44.4451, 173.642, -9999
44.3112, 174.116, -9999
44.1657, 174.622, -9999
48.2578, 145.51, -9999
48.2502, 146.121, -9999
48.2403, 146.69, -9999
48.2284, 147.222, -9999
48.215, 147.721, -9999
48.2005, 148.191, -9999
48.1849, 148.635, -9999
48.1686, 149.056, -9999
48.1516, 149.455, -9999
48.1342, 149.835, -9999
48.1163, 150.198, -9999
48.0982, 150.545, -9999
48.0798, 150.877, -9999
48.0613, 151.195, 39
48.0426, 151.501, -9999
48.0239, 151.796, 61
48.0051, 152.08, 67
47.9863, 152.354, 79
47.9674, 152.619, 115
47.9486, 152.875, 132
47.9298, 153.124, 133
47.911, 153.364, 154
47.8923, 153.598, -9999
47.8736, 153.826, 139
47.8549, 154.047, 104
47.8364, 154.263, -9999
47.8179, 154.473, 88
47.7994, 154.678, -9999
47.781, 154.878, 78
47.7627, 155.073, 106
47.7445, 155.264, 82
47.7263, 155.452, 108
47.7082, 155.635, -9999
47.6901, 155.815, -9999
47.6721, 155.991, -9999
47.6541, 156.164, -9999
47.6362, 156.334, 137
47.6184, 156.501, 145
47.6005, 156.666, 135
47.5827, 156.828, -9999
47.565, 156.987, 312
47.5473, 157.144, -9999
47.5296, 157.299, -9999
47.5119, 157.451, -9999
47.4942, 157.602, 303
47.4766, 157.751, -9999
47.4589, 157.898, 448
47.4412, 158.044, -9999
47.4236, 158.188, -9999
47.4059, 158.331, -9999
47.3882, 158.472, -9999
47.3705, 158.612, -9999
47.3527, 158.75, -9999
47.3349, 158.888, -9999
47.3171, 159.025, -9999
47.2992, 159.16, -9999
47.2813, 159.295, -9999
47.2633, 159.429, -9999
47.2452, 159.562, -9999
47.2271, 159.695, -9999
47.2088, 159.827, -9999
47.1905, 159.958, -9999
47.1721, 160.089, -9999
47.1536, 160.219, -9999
47.135, 160.349, -9999
47.1163, 160.479, -9999
47.0974, 160.609, -9999
47.0784, 160.738, -9999
47.0593, 160.867, -9999
47.04, 160.996, -9999
47.0206, 161.126, -9999
47.0009, 161.255, -9999
46.9812, 161.384, -9999
46.9612, 161.514, -9999
46.941, 161.644, -9999
46.9206, 161.774, -9999
46.9, 161.905, -9999
46.8791, 162.036, -9999
46.858, 162.167, -9999
46.8366, 162.299, -9999
46.815, 162.432, -9999
46.7931, 162.565, -9999
46.7709, 162.7, -9999
46.7484, 162.835, -9999
46.7255, 162.971, -9999
46.7023, 163.108, -9999
46.6787, 163.246, -9999
46.6547, 163.385, -9999
46.6304, 163.525, -9999
46.6056, 163.667, -9999
46.5804, 163.81, -9999
46.5547, 163.955, -9999
46.5285, 164.101, -9999
46.5018, 164.249, -9999
46.4746, 164.399, -9999
46.4467, 164.55, -9999
46.4183, 164.704, -9999
46.3893, 164.859, -9999
46.3596, 165.017, -9999
46.3292, 165.178, -9999
46.2981, 165.341, -9999
46.2661, 165.506, -9999
46.2334, 165.675, -9999
46.1998, 165.846, -9999
46.1652, 166.021, -9999
46.1297, 166.199, -9999
46.0931, 166.38, -9999
46.0555, 166.565, -9999
46.0167, 166.754, -9999
45.9766, 166.948, -9999
45.9352, 167.146, -9999
45.8925, 167.348, -9999
45.8482, 167.556, -9999
45.8023, 167.769, -9999
45.7547, 167.988, -9999
45.7053, 168.213, -9999
45.6539, 168.444, -9999
45.6003, 168.682, -9999
45.5445, 168.928, -9999
45.4862, 169.182, -9999
45.4252, 169.444, -9999
45.3614, 169.715, -9999
45.2944, 169.997, -9999
45.2239, 170.289, -9999
45.1497, 170.592, -9999
45.0713, 170.908, -9999
44.9884, 171.238, -9999
44.9005, 171.583, -9999
44.8071, 171.944, -9999
44.7074, 172.323, -9999
44.6007, 172.722, -9999
44.4863, 173.144, -9999
44.3629, 173.589, -9999
44.2294, 174.063, -9999
44.0843, 174.568, -9999
48.1693, 145.504, -9999
48.1616, 146.114, -9999
48.1516, 146.682, -9999
48.1397, 147.213, -9999
48.1262, 147.711, -9999
48.1116, 148.18, -9999
48.096, 148.624, -9999
48.0796, 149.043, -9999
48.0626, 149.442, -9999
48.0452, 149.821, -9999
48.0273, 150.183, -9999
48.0092, 150.529, -9999
47.9908, 150.86, 40
47.9723, 151.178, 42
47.9536, 151.484, -9999
47.9349, 151.778, -9999
47.9161, 152.061, 59
47.8973, 152.335, 80
47.8784, 152.6, 107
47.8596, 152.856, 113
47.8408, 153.104, -9999
47.822, 153.344, 146
47.8033, 153.578, -9999
47.7846, 153.805, 151
47.766, 154.025, 118
47.7475, 154.24, -9999
47.729, 154.45, 87
47.7105, 154.655, -9999
47.6922, 154.854, 81
47.6739, 155.05, 101
47.6557, 155.24, 83
47.6375, 155.427, 142
47.6194, 155.61, 150
47.6014, 155.79, -9999
47.5834, 155.966, -9999
47.5654, 156.138, 207
47.5475, 156.308, 168
47.5297, 156.475, 150
47.5119, 156.639, 133
47.4941, 156.801, 209
47.4764, 156.96, -9999
47.4587, 157.117, 321
47.441, 157.271, -9999
47.4233, 157.424, -9999
47.4057, 157.574, 365
47.3881, 157.723, 322
47.3704, 157.87, 377
47.3528, 158.015, -9999
47.3351, 158.159, -9999
47.3175, 158.301, -9999
47.2998, 158.442, -9999
47.2821, 158.582, -9999
47.2644, 158.72, -9999
47.2466, 158.858, -9999
47.2288, 158.994, -9999
47.211, 159.13, -9999
47.1931, 159.264, -9999
47.1751, 159.398, -9999
47.1571, 159.531, -9999
47.1389, 159.663, -9999
47.1208, 159.795, -9999
47.1025, 159.926, -9999
47.0841, 160.056, -9999
47.0656, 160.187, -9999
47.047, 160.317, -9999
47.0283, 160.446, -9999
47.0095, 160.576, -9999
46.9905, 160.705, -9999
46.9714, 160.834, -9999
46.9522, 160.963, -9999
46.9328, 161.092, -9999
46.9132, 161.221, -9999
46.8934, 161.35, -9999
46.8735, 161.48, -9999
46.8533, 161.609, -9999
46.8329, 161.739, -9999
46.8124, 161.87, -9999
46.7915, 162, -9999
46.7705, 162.132, -9999
46.7492, 162.263, -9999
46.7276, 162.396, -9999
46.7057, 162.529, -9999
46.6835, 162.663, -9999
46.661, 162.798, -9999
46.6382, 162.934, -9999
46.615, 163.071, -9999
46.5915, 163.208, -9999
46.5676, 163.347, -9999
46.5432, 163.488, -9999
46.5185, 163.629, -9999
46.4933, 163.772, -9999
46.4677, 163.917, -9999
46.4415, 164.063, -9999
46.4149, 164.21, -9999
46.3877, 164.36, -9999
46.3599, 164.511, -9999
46.3316, 164.665, -9999
46.3026, 164.82, -9999
46.2729, 164.978, -9999
46.2426, 165.138, -9999
46.2115, 165.301, -9999
46.1796, 165.466, -9999
46.1469, 165.634, -9999
46.1134, 165.805, -9999
46.0789, 165.98, -9999
46.0434, 166.157, -9999
46.007, 166.338, -9999
45.9694, 166.523, -9999
45.9306, 166.712, -9999
45.8906, 166.905, -9999
45.8493, 167.103, -9999
45.8066, 167.305, -9999
45.7624, 167.513, -9999
45.7166, 167.726, -9999
45.6691, 167.944, -9999
45.6198, 168.169, -9999
45.5685, 168.4, -9999
45.515, 168.638, -9999
45.4593, 168.883, -9999
45.4011, 169.136, -9999
45.3402, 169.398, -9999
45.2765, 169.669, -9999
45.2096, 169.95, -9999
45.1393, 170.242, -9999
45.0652, 170.545, -9999
44.987, 170.861, -9999
44.9042, 171.191, -9999
44.8165, 171.535, -9999
44.7232, 171.896, -9999
44.6237, 172.274, -9999
44.5173, 172.673, -9999
44.4031, 173.094, -9999
44.28, 173.539, -9999
44.1467, 174.012, -9999
44.0018, 174.517, -9999
48.0811, 145.495, -9999
48.0734, 146.104, -9999
48.0633, 146.671, -9999
48.0513, 147.201, -9999
48.0378, 147.699, -9999
48.0231, 148.167, -9999
48.0074, 148.609, -9999
47.991, 149.029, -9999
47.974, 149.426, -9999
47.9565, 149.805, -9999
47.9387, 150.167, -9999
47.9205, 150.512, 50
47.9021, 150.843, 34
47.8836, 151.16, 55
47.8649, 151.465, 55
47.8462, 151.759, 60
47.8274, 152.042, 51
47.8085, 152.315, 70
47.7897, 152.579, 105
47.7709, 152.835, 112
47.7521, 153.082, -9999
47.7333, 153.322, 155
47.7146, 153.555, -9999
47.6959, 153.782, 144
47.6773, 154.002, -9999
47.6588, 154.217, -9999
47.6403, 154.426, 91
47.6219, 154.631, 132
47.6036, 154.83, 135
47.5853, 155.025, 94
47.5671, 155.216, 83
47.5489, 155.402, 133
47.5308, 155.585, 129
47.5128, 155.764, -9999
47.4948, 155.94, -9999
47.4769, 156.112, -9999
47.459, 156.282, 166
47.4412, 156.448, -9999
47.4234, 156.612, -9999
47.4057, 156.773, 165
47.388, 156.932, 201
47.3703, 157.089, 260
47.3526, 157.243, -9999
47.335, 157.395, -9999
47.3174, 157.546, 354
47.2998, 157.694, 396
47.2822, 157.841, 379
47.2645, 157.986, 455
47.2469, 158.129, -9999
47.2293, 158.271, -9999
47.2117, 158.412, -9999
47.194, 158.552, -9999
47.1763, 158.69, -9999
47.1585, 158.827, -9999
47.1408, 158.963, -9999
47.1229, 159.098, -9999
47.105, 159.233, -9999
47.0871, 159.366, -9999
47.0691, 159.499, -9999
47.051, 159.631, -9999
47.0328, 159.762, -9999
47.0146, 159.893, -9999
46.9963, 160.024, -9999
46.9778, 160.154, -9999
46.9593, 160.284, -9999
46.9406, 160.413, -9999
46.9218, 160.542, -9999
46.9029, 160.671, -9999
46.8838, 160.8, -9999
46.8646, 160.929, -9999
46.8452, 161.057, -9999
46.8256, 161.186, -9999
46.8059, 161.315, -9999
46.786, 161.445, -9999
46.7659, 161.574, -9999
46.7455, 161.704, -9999
46.725, 161.834, -9999
46.7042, 161.965, -9999
46.6832, 162.096, -9999
46.6619, 162.227, -9999
46.6403, 162.36, -9999
46.6185, 162.493, -9999
46.5964, 162.626, -9999
46.5739, 162.761, -9999
46.5511, 162.897, -9999
46.528, 163.033, -9999
46.5045, 163.171, -9999
46.4806, 163.31, -9999
46.4564, 163.45, -9999
46.4317, 163.591, -9999
46.4065, 163.734, -9999
46.3809, 163.878, -9999
46.3548, 164.024, -9999
46.3282, 164.171, -9999
46.3011, 164.32, -9999
46.2734, 164.472, -9999
46.2451, 164.625, -9999
46.2162, 164.78, -9999
46.1866, 164.938, -9999
46.1563, 165.097, -9999
46.1253, 165.26, -9999
46.0934, 165.425, -9999
46.0608, 165.593, -9999
46.0273, 165.764, -9999
45.9929, 165.938, -9999
45.9575, 166.115, -9999
45.9211, 166.296, -9999
45.8836, 166.481, -9999
45.845, 166.67, -9999
45.8051, 166.862, -9999
45.7638, 167.06, -9999
45.7212, 167.262, -9999
45.6771, 167.469, -9999
45.6314, 167.681, -9999
45.584, 167.9, -9999
45.5348, 168.124, -9999
45.4836, 168.354, -9999
45.4302, 168.592, -9999
45.3746, 168.837, -9999
45.3166, 169.09, -9999
45.2559, 169.352, -9999
45.1923, 169.622, -9999
45.1255, 169.903, -9999
45.0554, 170.194, -9999
44.9814, 170.497, -9999
44.9034, 170.812, -9999
44.8209, 171.141, -9999
44.7333, 171.485, -9999
44.6402, 171.846, -9999
44.541, 172.224, -9999
44.4348, 172.622, -9999
44.3208, 173.042, -9999
44.1979, 173.487, -9999
44.065, 173.96, -9999
43.9205, 174.464, -9999
47.9927, 145.489, -9999
47.9849, 146.097, -9999
47.9746, 146.663, -9999
47.9626, 147.192, -9999
47.949, 147.689, -9999
47.9343, 148.156, -9999
47.9186, 148.598, -9999
47.9022, 149.016, -9999
47.8851, 149.413, -9999
47.8676, 149.791, -9999
47.8497, 150.152, -9999
47.8316, 150.496, 47
47.8132, 150.827, 34
47.7946, 151.144, -9999
47.7759, 151.448, 53
47.7572, 151.741, 58
47.7384, 152.024, 53
47.7196, 152.296, 62
47.7007, 152.56, 111
47.6819, 152.815, 110
47.6631, 153.062, -9999
47.6444, 153.302, 160
47.6257, 153.535, -9999
47.607, 153.761, 150
47.5884, 153.981, 162
47.5699, 154.195, 120
47.5514, 154.404, 88
47.533, 154.608, -9999
47.5147, 154.807, -9999
47.4965, 155.001, 84
47.4783, 155.192, 83
47.4601, 155.378, -9999
47.4421, 155.56, -9999
47.4241, 155.739, 180
47.4061, 155.915, -9999
47.3882, 156.087, -9999
47.3704, 156.256, 152
47.3526, 156.422, 173
47.3348, 156.586, -9999
47.3171, 156.747, -9999
47.2994, 156.905, 167
47.2817, 157.062, 258
47.2641, 157.216, -9999
47.2465, 157.368, -9999
47.2289, 157.518, 239
47.2113, 157.666, -9999
47.1937, 157.812, -9999
47.1761, 157.957, 584
47.1585, 158.101, 499
47.1409, 158.242, -9999
47.1233, 158.383, -9999
47.1056, 158.522, -9999
47.088, 158.66, -9999
47.0702, 158.797, -9999
47.0525, 158.933, -9999
47.0347, 159.068, -9999
47.0168, 159.202, -9999
46.9989, 159.335, -9999
46.9809, 159.468, -9999
46.9629, 159.6, -9999
46.9447, 159.731, -9999
46.9265, 159.862, -9999
46.9082, 159.992, -9999
46.8898, 160.122, -9999
46.8713, 160.251, -9999
46.8526, 160.38, -9999
46.8339, 160.509, -9999
46.815, 160.638, -9999
46.7959, 160.767, -9999
46.7767, 160.895, -9999
46.7574, 161.024, -9999
46.7379, 161.152, -9999
46.7182, 161.281, -9999
46.6983, 161.41, -9999
46.6782, 161.54, -9999
46.6579, 161.669, -9999
46.6374, 161.799, -9999
46.6166, 161.93, -9999
46.5956, 162.06, -9999
46.5744, 162.192, -9999
46.5529, 162.324, -9999
46.5311, 162.457, -9999
46.509, 162.59, -9999
46.4866, 162.725, -9999
46.4638, 162.86, -9999
46.4407, 162.997, -9999
