Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
36.7577, 161.791, -9999
36.7299, 161.94, -9999
36.7013, 162.093, -9999
36.6719, 162.248, -9999
36.6417, 162.406, -9999
36.6106, 162.568, -9999
36.5786, 162.734, -9999
36.5456, 162.903, -9999
36.5115, 163.076, -9999
36.4763, 163.254, -9999
36.4399, 163.436, -9999
36.4023, 163.623, -9999
36.3632, 163.815, -9999
36.3227, 164.012, -9999
36.2806, 164.216, -9999
36.2368, 164.425, -9999
36.1912, 164.642, -9999
36.1436, 164.865, -9999
36.0939, 165.097, -9999
36.0418, 165.336, -9999
35.9873, 165.585, -9999
35.93, 165.843, -9999
35.8697, 166.112, -9999
35.8061, 166.392, -9999
35.7389, 166.685, -9999
35.6677, 166.991, -9999
35.592, 167.312, -9999
35.5114, 167.65, -9999
35.4253, 168.006, -9999
35.3329, 168.382, -9999
35.2335, 168.781, -9999
35.126, 169.206, -9999
35.0092, 169.659, -9999
38.541, 144.527, 59
38.5228, 145.045, -9999
38.5038, 145.527, -9999
38.4843, 145.977, -9999
38.4643, 146.4, -9999
38.4441, 146.798, -9999
38.4238, 147.174, -9999
38.4034, 147.53, -9999
38.383, 147.869, -9999
38.3627, 148.191, -9999
38.3424, 148.498, -9999
38.3223, 148.792, -9999
38.3023, 149.074, -9999
38.2825, 149.344, -9999
38.2628, 149.604, -9999
38.2433, 149.854, -9999
38.224, 150.095, -9999
38.2049, 150.328, -9999
38.1859, 150.553, -9999
38.1672, 150.771, -9999
38.1486, 150.982, -9999
38.1302, 151.186, -9999
38.112, 151.385, 206
38.0939, 151.579, -9999
38.076, 151.767, -9999
38.0583, 151.95, 151
38.0407, 152.129, -9999
38.0233, 152.303, -9999
38.006, 152.473, -9999
37.9889, 152.64, 182
37.9719, 152.803, 217
37.955, 152.962, 183
37.9382, 153.119, -9999
37.9216, 153.272, -9999
37.905, 153.422, -9999
37.8886, 153.57, -9999
37.8723, 153.715, -9999
37.856, 153.858, 193
37.8399, 153.998, 169
37.8238, 154.136, 189
37.8078, 154.272, -9999
37.7918, 154.406, -9999
37.7759, 154.539, 201
37.7601, 154.669, 242
37.7443, 154.798, 244
37.7286, 154.926, 238
37.7129, 155.051, 205
37.6972, 155.176, 217
37.6815, 155.299, -9999
37.6659, 155.421, -9999
37.6503, 155.542, 305
37.6347, 155.662, 284
37.6191, 155.781, 223
37.6035, 155.899, -9999
37.5879, 156.016, 271
37.5722, 156.132, -9999
37.5566, 156.248, -9999
37.5409, 156.362, -9999
37.5252, 156.477, -9999
37.5094, 156.59, -9999
37.4936, 156.704, -9999
37.4777, 156.816, -9999
37.4618, 156.929, -9999
37.4458, 157.041, -9999
37.4298, 157.153, -9999
37.4136, 157.264, 240
37.3974, 157.376, 236
37.3811, 157.487, -9999
37.3647, 157.598, -9999
37.3481, 157.709, -9999
37.3315, 157.821, -9999
37.3147, 157.932, -9999
37.2978, 158.043, 183
37.2807, 158.155, 294
37.2635, 158.267, 293
37.2462, 158.379, 259
37.2286, 158.492, 302
37.2109, 158.605, -9999
37.193, 158.718, 319
37.1749, 158.832, -9999
37.1566, 158.947, 178
37.1381, 159.062, -9999
37.1193, 159.178, -9999
37.1003, 159.295, -9999
37.081, 159.412, -9999
37.0615, 159.531, -9999
37.0416, 159.65, -9999
37.0215, 159.771, -9999
37.0011, 159.892, -9999
36.9803, 160.015, -9999
36.9591, 160.139, -9999
36.9376, 160.265, -9999
36.9157, 160.391, -9999
36.8934, 160.52, 268
36.8707, 160.65, 262
36.8475, 160.781, 292
36.8239, 160.915, -9999
36.7997, 161.05, -9999
36.775, 161.187, 210
36.7498, 161.327, 195
36.7239, 161.468, 202
36.6974, 161.613, -9999
36.6703, 161.759, -9999
36.6425, 161.909, -9999
36.6139, 162.061, -9999
36.5846, 162.216, -9999
36.5545, 162.374, -9999
36.5234, 162.536, -9999
36.4915, 162.701, -9999
36.4585, 162.87, -9999
36.4245, 163.043, -9999
36.3894, 163.221, -9999
36.353, 163.403, -9999
36.3154, 163.589, -9999
36.2765, 163.781, -9999
36.236, 163.978, -9999
36.194, 164.182, -9999
36.1503, 164.391, -9999
36.1048, 164.607, -9999
36.0573, 164.83, -9999
36.0076, 165.061, -9999
35.9557, 165.301, -9999
35.9012, 165.549, -9999
35.844, 165.807, -9999
35.7838, 166.075, -9999
35.7204, 166.355, -9999
35.6533, 166.648, -9999
35.5822, 166.954, -9999
35.5067, 167.275, -9999
35.4262, 167.612, -9999
35.3403, 167.968, -9999
35.2481, 168.344, -9999
35.1488, 168.742, -9999
35.0416, 169.166, -9999
34.925, 169.619, -9999
38.4523, 144.518, 58
38.434, 145.035, -9999
38.4149, 145.517, -9999
38.3953, 145.966, -9999
38.3753, 146.388, -9999
38.3551, 146.786, -9999
38.3347, 147.161, -9999
38.3143, 147.517, -9999
38.2939, 147.855, -9999
38.2735, 148.177, -9999
38.2533, 148.484, -9999
38.2331, 148.777, -9999
38.2131, 149.058, -9999
38.1933, 149.328, -9999
38.1736, 149.588, -9999
38.1541, 149.838, -9999
38.1348, 150.078, -9999
38.1157, 150.311, -9999
38.0967, 150.535, -9999
38.0779, 150.753, -9999
38.0594, 150.964, -9999
38.041, 151.168, -9999
38.0228, 151.367, -9999
38.0047, 151.56, -9999
37.9868, 151.748, -9999
37.9691, 151.931, 154
37.9515, 152.109, 195
37.9341, 152.284, -9999
37.9168, 152.454, -9999
37.8997, 152.62, -9999
37.8827, 152.783, -9999
37.8658, 152.942, 138
37.8491, 153.098, -9999
37.8325, 153.251, -9999
37.8159, 153.401, -9999
37.7995, 153.549, 201
37.7832, 153.694, -9999
37.7669, 153.836, -9999
37.7508, 153.976, 172
37.7347, 154.114, 186
37.7187, 154.25, -9999
37.7028, 154.384, -9999
37.6869, 154.516, -9999
37.6711, 154.647, -9999
37.6553, 154.775, -9999
37.6396, 154.903, -9999
37.6239, 155.028, -9999
37.6083, 155.153, -9999
37.5926, 155.276, 272
37.577, 155.398, -9999
37.5614, 155.518, -9999
37.5458, 155.638, -9999
37.5303, 155.757, 219
37.5147, 155.875, -9999
37.4991, 155.991, -9999
37.4834, 156.108, -9999
37.4678, 156.223, -9999
37.4521, 156.338, 232
37.4364, 156.452, 226
37.4207, 156.565, 268
37.4049, 156.679, 319
37.389, 156.791, -9999
37.3731, 156.903, 285
37.3572, 157.015, -9999
37.3411, 157.127, -9999
37.325, 157.238, 234
37.3088, 157.35, 250
37.2925, 157.461, -9999
37.2761, 157.572, -9999
37.2596, 157.683, -9999
37.2429, 157.794, -9999
37.2262, 157.905, 263
37.2093, 158.017, 238
37.1923, 158.128, -9999
37.1751, 158.24, 285
37.1577, 158.352, -9999
37.1402, 158.465, -9999
37.1225, 158.578, -9999
37.1047, 158.691, 302
37.0866, 158.805, 303
37.0683, 158.919, 295
37.0498, 159.034, -9999
37.0311, 159.15, -9999
37.0121, 159.267, -9999
36.9928, 159.384, -9999
36.9733, 159.503, -9999
36.9535, 159.622, -9999
36.9334, 159.742, -9999
36.913, 159.864, 297
36.8922, 159.986, -9999
36.8711, 160.11, -9999
36.8496, 160.235, -9999
36.8278, 160.362, -9999
36.8055, 160.49, -9999
36.7828, 160.62, -9999
36.7596, 160.752, -9999
36.736, 160.885, -9999
36.7119, 161.02, -9999
36.6872, 161.157, 220
36.662, 161.297, 207
36.6362, 161.438, 200
36.6098, 161.582, -9999
36.5827, 161.729, -9999
36.5549, 161.878, -9999
36.5264, 162.03, -9999
36.4971, 162.185, -9999
36.467, 162.343, -9999
36.436, 162.505, -9999
36.4041, 162.67, -9999
36.3712, 162.838, -9999
36.3373, 163.011, -9999
36.3022, 163.189, -9999
36.2659, 163.37, -9999
36.2284, 163.557, -9999
36.1895, 163.748, -9999
36.1491, 163.946, -9999
36.1071, 164.149, -9999
36.0635, 164.358, -9999
36.018, 164.574, -9999
35.9706, 164.797, -9999
35.921, 165.028, -9999
35.8692, 165.267, -9999
35.8148, 165.515, -9999
35.7577, 165.773, -9999
35.6976, 166.041, -9999
35.6343, 166.32, -9999
35.5673, 166.613, -9999
35.4964, 166.918, -9999
35.421, 167.239, -9999
35.3407, 167.576, -9999
35.2549, 167.931, -9999
35.1629, 168.307, -9999
35.0638, 168.705, -9999
34.9567, 169.129, -9999
34.8404, 169.582, -9999
38.3642, 144.506, 59
38.3458, 145.023, -9999
38.3267, 145.503, -9999
38.307, 145.953, -9999
38.2869, 146.374, -9999
38.2666, 146.772, -9999
38.2462, 147.147, -9999
38.2257, 147.502, -9999
38.2053, 147.84, -9999
38.1849, 148.161, -9999
38.1646, 148.468, -9999
38.1444, 148.761, -9999
38.1244, 149.042, -9999
38.1045, 149.311, -9999
38.0848, 149.57, -9999
38.0653, 149.82, -9999
38.046, 150.06, -9999
38.0269, 150.292, 168
38.0079, 150.517, -9999
37.9892, 150.734, 224
37.9706, 150.945, -9999
37.9522, 151.149, -9999
37.9339, 151.347, -9999
37.9159, 151.54, -9999
37.898, 151.728, -9999
37.8803, 151.911, 162
37.8627, 152.089, -9999
37.8453, 152.263, 208
37.828, 152.433, 187
37.8109, 152.599, -9999
37.7939, 152.762, -9999
37.777, 152.921, -9999
37.7603, 153.077, -9999
37.7436, 153.23, 219
37.7271, 153.38, -9999
37.7107, 153.527, 174
37.6944, 153.672, -9999
37.6782, 153.814, 197
37.662, 153.954, -9999
37.646, 154.092, 189
37.63, 154.227, 200
37.6141, 154.361, -9999
37.5982, 154.493, 236
37.5824, 154.623, 226
37.5666, 154.752, -9999
37.5509, 154.879, -9999
37.5352, 155.005, 228
37.5196, 155.129, -9999
37.504, 155.252, 223
37.4884, 155.373, 222
37.4728, 155.494, 285
37.4572, 155.614, 260
37.4416, 155.732, 271
37.426, 155.85, -9999
37.4105, 155.967, 212
37.3948, 156.083, -9999
37.3792, 156.198, -9999
37.3636, 156.313, 238
37.3479, 156.427, 231
37.3321, 156.54, 239
37.3164, 156.653, 260
37.3005, 156.765, -9999
37.2847, 156.878, 269
37.2687, 156.989, 393
37.2527, 157.101, 295
37.2366, 157.212, 254
37.2204, 157.323, -9999
37.2041, 157.434, -9999
37.1877, 157.545, 190
37.1712, 157.656, -9999
37.1546, 157.767, -9999
37.1379, 157.878, -9999
37.121, 157.99, 310
37.104, 158.101, 295
37.0868, 158.213, -9999
37.0695, 158.325, -9999
37.052, 158.437, -9999
37.0344, 158.55, -9999
37.0165, 158.663, -9999
36.9985, 158.777, -9999
36.9802, 158.891, -9999
36.9617, 159.006, -9999
36.943, 159.122, -9999
36.924, 159.238, -9999
36.9048, 159.356, -9999
36.8853, 159.474, -9999
36.8655, 159.593, 286
36.8455, 159.713, 260
36.8251, 159.834, 315
36.8043, 159.957, -9999
36.7833, 160.081, -9999
36.7618, 160.206, -9999
36.74, 160.332, -9999
36.7178, 160.46, -9999
36.6951, 160.59, -9999
36.672, 160.721, -9999
36.6484, 160.854, -9999
36.6243, 160.989, -9999
36.5997, 161.126, 253
36.5745, 161.266, 243
36.5487, 161.407, -9999
36.5224, 161.551, -9999
36.4953, 161.697, -9999
36.4676, 161.846, -9999
36.4391, 161.998, -9999
36.4099, 162.153, -9999
36.3798, 162.311, -9999
36.3489, 162.472, -9999
36.317, 162.637, -9999
36.2842, 162.806, -9999
36.2503, 162.979, -9999
36.2152, 163.156, -9999
36.179, 163.337, -9999
36.1416, 163.523, -9999
36.1027, 163.715, -9999
36.0624, 163.912, -9999
36.0205, 164.115, -9999
35.977, 164.324, -9999
35.9316, 164.539, -9999
35.8842, 164.762, -9999
35.8348, 164.993, -9999
35.783, 165.231, -9999
35.7288, 165.479, -9999
35.6718, 165.737, -9999
35.6118, 166.005, -9999
35.5486, 166.284, -9999
35.4817, 166.576, -9999
35.4109, 166.881, -9999
35.3357, 167.202, -9999
35.2555, 167.538, -9999
35.1698, 167.893, -9999
35.078, 168.269, -9999
34.9791, 168.666, -9999
34.8723, 169.09, -9999
34.7562, 169.542, -9999
38.2755, 144.498, 57
38.257, 145.013, -9999
38.2378, 145.493, -9999
38.2181, 145.942, -9999
38.198, 146.363, -9999
38.1776, 146.759, -9999
38.1572, 147.134, -9999
38.1367, 147.489, -9999
38.1162, 147.826, -9999
38.0958, 148.147, -9999
38.0755, 148.453, -9999
38.0553, 148.746, -9999
38.0352, 149.026, -9999
38.0154, 149.295, -9999
37.9957, 149.554, -9999
37.9761, 149.803, -9999
37.9568, 150.043, -9999
37.9377, 150.275, -9999
37.9187, 150.5, -9999
37.8999, 150.716, 193
37.8813, 150.927, -9999
37.8629, 151.131, -9999
37.8447, 151.329, -9999
37.8267, 151.522, -9999
37.8088, 151.709, -9999
37.7911, 151.892, -9999
37.7735, 152.07, -9999
37.7561, 152.243, 184
37.7388, 152.413, 175
37.7217, 152.579, -9999
37.7047, 152.741, -9999
37.6879, 152.9, 171
37.6711, 153.056, -9999
37.6545, 153.209, -9999
37.638, 153.358, -9999
37.6216, 153.505, -9999
37.6053, 153.65, 153
37.5891, 153.792, 176
37.573, 153.932, -9999
37.5569, 154.07, 174
37.5409, 154.205, 182
37.525, 154.339, 234
37.5092, 154.471, 237
37.4934, 154.601, 222
37.4776, 154.729, 237
37.4619, 154.856, -9999
37.4463, 154.982, 223
37.4306, 155.106, -9999
37.415, 155.228, -9999
37.3994, 155.35, 267
37.3839, 155.47, 216
37.3683, 155.59, 236
37.3527, 155.708, 236
37.3372, 155.826, 238
37.3216, 155.942, -9999
37.306, 156.058, 281
37.2904, 156.173, -9999
37.2748, 156.288, -9999
37.2591, 156.402, 256
37.2434, 156.515, -9999
37.2276, 156.628, -9999
37.2118, 156.74, -9999
37.196, 156.852, 280
37.18, 156.964, -9999
37.164, 157.075, -9999
37.1479, 157.187, -9999
37.1317, 157.298, -9999
37.1155, 157.408, -9999
37.0991, 157.519, -9999
37.0826, 157.63, -9999
37.066, 157.741, -9999
37.0493, 157.852, 297
37.0325, 157.963, 299
37.0155, 158.074, -9999
36.9984, 158.186, -9999
36.9811, 158.298, -9999
36.9636, 158.41, -9999
36.9459, 158.523, -9999
36.9281, 158.636, 280
36.9101, 158.749, 277
36.8919, 158.863, -9999
36.8734, 158.978, -9999
36.8547, 159.094, -9999
36.8358, 159.21, -9999
36.8166, 159.327, -9999
36.7971, 159.445, -9999
36.7774, 159.564, 261
36.7573, 159.685, 264
36.7369, 159.806, 343
36.7162, 159.928, -9999
36.6952, 160.052, -9999
36.6738, 160.177, 114
36.652, 160.303, -9999
36.6298, 160.431, -9999
36.6071, 160.561, -9999
36.584, 160.692, -9999
36.5605, 160.825, -9999
36.5364, 160.96, -9999
36.5118, 161.096, -9999
36.4867, 161.235, -9999
36.461, 161.377, -9999
36.4346, 161.52, -9999
36.4076, 161.667, -9999
36.38, 161.815, -9999
36.3515, 161.967, -9999
36.3223, 162.122, -9999
36.2923, 162.28, -9999
36.2614, 162.441, -9999
36.2296, 162.606, -9999
36.1968, 162.774, -9999
36.163, 162.947, -9999
36.128, 163.124, -9999
36.0919, 163.305, -9999
36.0545, 163.491, -9999
36.0157, 163.682, -9999
35.9754, 163.879, -9999
35.9336, 164.081, -9999
35.8901, 164.29, -9999
35.8448, 164.506, -9999
35.7976, 164.728, -9999
35.7482, 164.959, -9999
35.6965, 165.197, -9999
35.6423, 165.445, -9999
35.5854, 165.702, -9999
35.5255, 165.97, -9999
35.4624, 166.249, -9999
35.3956, 166.541, -9999
35.325, 166.846, -9999
35.2499, 167.166, -9999
35.1699, 167.502, -9999
35.0844, 167.857, -9999
34.9927, 168.232, -9999
34.894, 168.629, -9999
34.7873, 169.053, -9999
34.6714, 169.505, -9999
38.1873, 144.485, 57
38.1687, 145.001, -9999
38.1494, 145.48, -9999
38.1296, 145.928, -9999
38.1094, 146.349, -9999
38.089, 146.745, -9999
38.0685, 147.119, -9999
38.048, 147.474, -9999
38.0275, 147.811, -9999
38.007, 148.131, -9999
37.9867, 148.437, -9999
37.9665, 148.73, -9999
37.9464, 149.01, -9999
37.9265, 149.279, -9999
37.9068, 149.537, -9999
37.8873, 149.786, -9999
37.8679, 150.026, -9999
37.8488, 150.257, -9999
37.8298, 150.481, -9999
37.8111, 150.698, 185
37.7925, 150.908, 182
37.7741, 151.112, 195
37.7558, 151.309, -9999
37.7378, 151.502, -9999
37.7199, 151.689, -9999
37.7022, 151.871, -9999
37.6846, 152.049, -9999
37.6672, 152.223, 194
37.65, 152.392, -9999
37.6329, 152.558, -9999
37.6159, 152.72, 154
37.599, 152.879, 137
37.5823, 153.035, 183
37.5657, 153.187, -9999
37.5492, 153.337, -9999
37.5328, 153.484, -9999
37.5165, 153.628, 136
37.5003, 153.77, 201
37.4841, 153.91, -9999
37.4681, 154.047, 176
37.4521, 154.183, 176
37.4362, 154.316, -9999
37.4204, 154.448, 173
37.4046, 154.578, -9999
37.3889, 154.706, 178
37.3732, 154.833, -9999
37.3575, 154.958, -9999
37.3419, 155.082, -9999
37.3263, 155.205, -9999
37.3108, 155.326, -9999
37.2952, 155.446, 252
37.2796, 155.566, -9999
37.2641, 155.684, -9999
37.2486, 155.801, -9999
37.233, 155.918, 241
37.2174, 156.033, 231
37.2018, 156.148, 261
37.1862, 156.263, 255
37.1705, 156.376, -9999
37.1548, 156.49, -9999
37.1391, 156.602, -9999
37.1233, 156.715, 263
37.1075, 156.827, 228
37.0915, 156.938, -9999
37.0755, 157.049, -9999
37.0595, 157.16, -9999
37.0433, 157.271, -9999
37.0271, 157.382, -9999
37.0107, 157.493, -9999
36.9943, 157.603, -9999
36.9777, 157.714, -9999
36.961, 157.825, 292
36.9442, 157.936, 180
36.9272, 158.047, -9999
36.9101, 158.159, -9999
36.8928, 158.27, -9999
36.8754, 158.382, -9999
36.8578, 158.495, -9999
36.8399, 158.608, -9999
36.8219, 158.721, 259
36.8037, 158.835, -9999
36.7853, 158.95, -9999
36.7666, 159.066, -9999
36.7477, 159.182, -9999
36.7285, 159.299, -9999
36.7091, 159.417, 315
36.6894, 159.536, 276
36.6693, 159.656, 287
36.649, 159.777, -9999
36.6283, 159.899, -9999
36.6073, 160.022, 316
36.5859, 160.147, -9999
36.5642, 160.273, -9999
36.542, 160.401, -9999
36.5194, 160.531, -9999
36.4963, 160.662, -9999
36.4728, 160.794, -9999
36.4488, 160.929, -9999
36.4242, 161.066, -9999
36.3992, 161.205, -9999
36.3735, 161.346, -9999
36.3472, 161.489, -9999
36.3202, 161.635, -9999
36.2926, 161.784, -9999
36.2642, 161.936, -9999
36.235, 162.09, -9999
36.2051, 162.248, -9999
36.1742, 162.409, -9999
36.1425, 162.573, -9999
36.1097, 162.742, -9999
36.0759, 162.914, -9999
36.041, 163.091, -9999
36.0049, 163.272, -9999
35.9676, 163.458, -9999
35.9289, 163.649, -9999
35.8887, 163.845, -9999
35.847, 164.048, -9999
35.8036, 164.256, -9999
35.7583, 164.471, -9999
35.7112, 164.694, -9999
35.6619, 164.924, -9999
35.6103, 165.162, -9999
35.5562, 165.41, -9999
35.4994, 165.667, -9999
35.4396, 165.934, -9999
35.3766, 166.213, -9999
35.31, 166.504, -9999
35.2395, 166.809, -9999
35.1645, 167.129, -9999
35.0847, 167.465, -9999
34.9994, 167.819, -9999
34.9079, 168.193, -9999
34.8094, 168.591, -9999
34.7029, 169.013, -9999
34.5872, 169.465, -9999
38.0987, 144.477, 57
38.08, 144.991, -9999
38.0607, 145.47, -9999
38.0408, 145.917, -9999
38.0205, 146.337, -9999
38.0001, 146.733, -9999
37.9796, 147.107, -9999
37.959, 147.461, -9999
37.9384, 147.797, -9999
37.918, 148.117, -9999
37.8976, 148.422, -9999
37.8774, 148.714, -9999
37.8573, 148.994, -9999
37.8374, 149.263, -9999
37.8177, 149.521, -9999
37.7981, 149.769, -9999
37.7788, 150.009, -9999
37.7596, 150.24, -9999
37.7407, 150.464, -9999
37.7219, 150.68, 174
37.7033, 150.89, 179
37.6849, 151.094, 167
37.6667, 151.291, -9999
37.6486, 151.483, -9999
37.6307, 151.67, -9999
37.613, 151.852, -9999
37.5955, 152.03, -9999
37.5781, 152.203, -9999
37.5608, 152.373, -9999
37.5437, 152.538, -9999
37.5267, 152.7, 142
37.5099, 152.859, 135
37.4932, 153.014, 179
37.4766, 153.166, 160
37.4601, 153.316, 170
37.4437, 153.462, -9999
37.4274, 153.607, -9999
37.4112, 153.748, -9999
37.3951, 153.888, -9999
37.3791, 154.025, -9999
37.3631, 154.16, 234
37.3472, 154.294, -9999
37.3314, 154.425, -9999
37.3156, 154.555, 231
37.2999, 154.683, -9999
37.2842, 154.81, -9999
37.2686, 154.935, -9999
37.253, 155.059, 235
37.2374, 155.181, -9999
37.2219, 155.303, -9999
37.2063, 155.423, 232
37.1908, 155.542, 239
37.1753, 155.66, -9999
37.1597, 155.777, -9999
37.1442, 155.894, 228
37.1286, 156.009, 215
37.113, 156.124, 252
37.0974, 156.238, 288
37.0818, 156.352, -9999
37.0661, 156.465, 272
37.0504, 156.577, 236
37.0346, 156.69, -9999
37.0188, 156.801, -9999
37.0029, 156.913, -9999
36.9869, 157.024, -9999
36.9709, 157.135, -9999
36.9547, 157.246, -9999
36.9385, 157.356, -9999
36.9222, 157.467, -9999
36.9057, 157.577, -9999
36.8892, 157.688, -9999
36.8725, 157.799, 172
36.8557, 157.91, -9999
36.8387, 158.021, -9999
36.8216, 158.132, -9999
36.8044, 158.243, 316
36.787, 158.355, -9999
36.7694, 158.468, 308
36.7516, 158.581, -9999
36.7336, 158.694, -9999
36.7154, 158.808, -9999
36.697, 158.923, -9999
36.6784, 159.038, -9999
36.6595, 159.154, -9999
36.6403, 159.271, -9999
36.6209, 159.389, 283
36.6012, 159.507, 277
36.5812, 159.627, 258
36.5609, 159.748, -9999
36.5403, 159.87, -9999
36.5193, 159.994, -9999
36.4979, 160.118, -9999
36.4762, 160.244, -9999
36.454, 160.372, -9999
36.4315, 160.501, -9999
36.4085, 160.632, -9999
36.385, 160.765, -9999
36.361, 160.899, -9999
36.3365, 161.036, -9999
36.3114, 161.175, -9999
36.2858, 161.316, -9999
36.2595, 161.459, -9999
36.2326, 161.605, -9999
36.205, 161.754, -9999
36.1766, 161.905, -9999
36.1475, 162.059, -9999
36.1176, 162.217, -9999
36.0868, 162.378, -9999
36.0551, 162.542, -9999
36.0224, 162.71, -9999
35.9887, 162.882, -9999
35.9538, 163.059, -9999
35.9178, 163.24, -9999
35.8805, 163.426, -9999
35.8419, 163.616, -9999
35.8017, 163.813, -9999
35.7601, 164.015, -9999
35.7167, 164.223, -9999
35.6716, 164.438, -9999
35.6245, 164.661, -9999
35.5753, 164.891, -9999
35.5238, 165.129, -9999
35.4698, 165.376, -9999
35.4131, 165.633, -9999
35.3534, 165.9, -9999
35.2905, 166.178, -9999
35.224, 166.469, -9999
35.1536, 166.774, -9999
35.0787, 167.093, -9999
34.999, 167.429, -9999
34.9138, 167.783, -9999
34.8225, 168.158, -9999
34.7242, 168.554, -9999
34.6179, 168.977, -9999
34.5024, 169.428, -9999
38.0106, 144.465, 56
37.9918, 144.979, 75
37.9724, 145.457, -9999
37.9524, 145.904, -9999
37.9321, 146.323, -9999
37.9116, 146.719, -9999
37.891, 147.092, -9999
37.8704, 147.445, -9999
37.8498, 147.781, -9999
37.8293, 148.101, -9999
37.8089, 148.406, -9999
37.7887, 148.698, -9999
37.7686, 148.977, -9999
37.7486, 149.246, -9999
37.7289, 149.503, -9999
37.7093, 149.752, -9999
37.69, 149.991, -9999
37.6708, 150.222, -9999
37.6518, 150.445, -9999
37.6331, 150.662, -9999
37.6145, 150.871, -9999
37.5961, 151.074, 153
37.5778, 151.272, -9999
37.5598, 151.464, -9999
37.5419, 151.65, 176
37.5242, 151.832, -9999
37.5066, 152.01, -9999
37.4892, 152.183, -9999
37.472, 152.352, -9999
37.4549, 152.517, 141
37.4379, 152.679, 149
37.4211, 152.837, 153
37.4044, 152.992, -9999
37.3878, 153.145, 138
37.3713, 153.294, 154
37.3549, 153.441, 197
37.3386, 153.585, -9999
37.3224, 153.726, -9999
37.3063, 153.865, -9999
37.2903, 154.003, -9999
37.2744, 154.138, -9999
37.2585, 154.271, 243
37.2427, 154.402, -9999
37.2269, 154.532, -9999
37.2112, 154.66, -9999
37.1955, 154.786, 225
37.1799, 154.911, -9999
37.1643, 155.035, 232
37.1487, 155.157, 253
37.1332, 155.279, -9999
37.1177, 155.399, 174
37.1021, 155.518, -9999
37.0866, 155.636, -9999
37.0711, 155.753, 216
37.0556, 155.869, 251
37.04, 155.984, 222
37.0245, 156.099, 268
37.0089, 156.213, 299
36.9933, 156.327, -9999
36.9776, 156.44, 277
36.9619, 156.552, -9999
36.9461, 156.664, -9999
36.9303, 156.776, -9999
36.9144, 156.887, -9999
36.8985, 156.998, -9999
36.8824, 157.109, -9999
36.8663, 157.219, -9999
36.8501, 157.33, -9999
36.8338, 157.44, -9999
36.8174, 157.551, -9999
36.8008, 157.661, 299
36.7842, 157.772, 292
36.7674, 157.883, -9999
36.7505, 157.993, -9999
36.7334, 158.105, -9999
36.7162, 158.216, 165
36.6988, 158.328, -9999
36.6812, 158.44, 168
36.6634, 158.553, -9999
36.6455, 158.666, -9999
36.6273, 158.78, -9999
36.6089, 158.894, 303
36.5903, 159.01, 328
36.5714, 159.126, -9999
36.5523, 159.242, -9999
36.5329, 159.36, 293
36.5132, 159.479, 284
36.4933, 159.598, 280
36.473, 159.719, -9999
36.4524, 159.841, -9999
36.4314, 159.964, -9999
36.4101, 160.089, -9999
36.3884, 160.215, -9999
36.3663, 160.342, -9999
36.3437, 160.471, -9999
36.3207, 160.602, -9999
36.2973, 160.735, -9999
36.2733, 160.869, -9999
36.2489, 161.005, -9999
36.2238, 161.144, -9999
36.1982, 161.285, -9999
36.172, 161.428, -9999
36.1451, 161.574, 276
36.1176, 161.722, -9999
36.0893, 161.873, -9999
36.0602, 162.028, -9999
36.0304, 162.185, -9999
35.9996, 162.346, -9999
35.968, 162.51, -9999
35.9353, 162.678, -9999
35.9016, 162.85, -9999
35.8668, 163.026, -9999
35.8309, 163.207, -9999
35.7936, 163.392, -9999
35.755, 163.583, -9999
35.715, 163.779, -9999
35.6734, 163.981, -9999
35.6301, 164.189, -9999
35.5851, 164.404, -9999
35.538, 164.626, -9999
35.4889, 164.856, -9999
35.4375, 165.094, -9999
35.3836, 165.34, -9999
35.327, 165.597, -9999
35.2675, 165.864, -9999
35.2047, 166.142, -9999
35.1384, 166.433, -9999
35.0681, 166.737, -9999
34.9934, 167.056, -9999
34.9139, 167.391, -9999
34.8289, 167.745, -9999
34.7377, 168.119, -9999
34.6396, 168.515, -9999
34.5335, 168.937, -9999
34.4183, 169.388, -9999
37.9219, 144.456, 56
37.9031, 144.969, 70
37.8836, 145.447, -9999
37.8636, 145.893, -9999
37.8432, 146.312, -9999
37.8227, 146.706, -9999
37.802, 147.079, -9999
37.7814, 147.432, -9999
37.7608, 147.768, -9999
37.7402, 148.087, -9999
37.7198, 148.392, -9999
37.6995, 148.683, -9999
37.6794, 148.962, -9999
37.6595, 149.23, -9999
37.6397, 149.487, -9999
37.6202, 149.735, -9999
37.6008, 149.974, -9999
37.5816, 150.205, -9999
37.5627, 150.428, -9999
37.5439, 150.644, -9999
37.5253, 150.853, -9999
37.5069, 151.056, 151
37.4887, 151.253, -9999
37.4706, 151.445, -9999
37.4527, 151.632, 163
37.435, 151.813, -9999
37.4175, 151.99, 161
37.4001, 152.163, 152
37.3829, 152.332, -9999
37.3658, 152.497, 117
37.3488, 152.659, 136
37.332, 152.817, -9999
37.3153, 152.972, -9999
37.2987, 153.124, 145
37.2822, 153.273, 141
37.2658, 153.419, 165
37.2496, 153.563, -9999
37.2334, 153.705, 202
37.2173, 153.844, -9999
37.2013, 153.981, -9999
37.1853, 154.116, -9999
